i_step,patch_current,i_state,N_state
560,-46.58481472065378,3,878
560,-46.58481472065378,4,1017
560,-46.58481472065378,5,55
560,-46.58481472065378,6,0
560,-46.58481472065378,7,0
560,-46.58481472065378,8,0
561,-71.23276328925097,0,0
561,-71.23276328925097,1,435
561,-71.23276328925097,2,2690
561,-71.23276328925097,3,740
561,-71.23276328925097,4,1067
561,-71.23276328925097,5,68
561,-71.23276328925097,6,0
561,-71.23276328925097,7,0
561,-71.23276328925097,8,0
562,-75.45208582535018,0,0
562,-75.45208582535018,1,467
562,-75.45208582535018,2,2800
562,-75.45208582535018,3,503
562,-75.45208582535018,4,1147
562,-75.45208582535018,5,83
562,-75.45208582535018,6,0
562,-75.45208582535018,7,0
562,-75.45208582535018,8,0
563,-98.50678195621826,0,0
563,-98.50678195621826,1,488
563,-98.50678195621826,2,2843
563,-98.50678195621826,3,417
563,-98.50678195621826,4,1158
563,-98.50678195621826,5,94
563,-98.50678195621826,6,0
563,-98.50678195621826,7,0
563,-98.50678195621826,8,0
564,-110.58357600835,0,0
564,-110.58357600835,1,505
564,-110.58357600835,2,2882
564,-110.58357600835,3,339
564,-110.58357600835,4,1174
564,-110.58357600835,5,100
564,-110.58357600835,6,0
564,-110.58357600835,7,0
564,-110.58357600835,8,0
565,-105.6390286916851,0,0
565,-105.6390286916851,1,528
565,-105.6390286916851,2,2902
565,-105.6390286916851,3,275
565,-105.6390286916851,4,1175
565,-105.6390286916851,5,120
565,-105.6390286916851,6,0
565,-105.6390286916851,7,0
565,-105.6390286916851,8,0
566,-134.0076801588657,0,0
566,-134.0076801588657,1,546
566,-134.0076801588657,2,2915
566,-134.0076801588657,3,225
566,-134.0076801588657,4,1181
566,-134.0076801588657,5,133
566,-134.0076801588657,6,0
566,-134.0076801588657,7,0
566,-134.0076801588657,8,0
567,-128.7715324845162,0,0
567,-128.7715324845162,1,556
567,-128.7715324845162,2,2947
567,-128.7715324845162,3,165
567,-128.7715324845162,4,1184
567,-128.7715324845162,5,147
567,-128.7715324845162,6,0
567,-128.7715324845162,7,1
567,-128.7715324845162,8,0
568,-160.9145571408346,0,0
568,-160.9145571408346,1,593
568,-160.9145571408346,2,2946
568,-160.9145571408346,3,116
568,-160.9145571408346,4,1175
568,-160.9145571408346,5,169
568,-160.9145571408346,6,0
568,-160.9145571408346,7,1
568,-160.9145571408346,8,0
569,-173.7076824395807,0,0
569,-173.7076824395807,1,636
569,-173.7076824395807,2,2930
569,-173.7076824395807,3,71
569,-173.7076824395807,4,1180
569,-173.7076824395807,5,182
569,-173.7076824395807,6,0
569,-173.7076824395807,7,1
569,-173.7076824395807,8,0
570,-198.9619171013914,0,0
570,-198.9619171013914,1,699
570,-198.9619171013914,2,2893
570,-198.9619171013914,3,33
570,-198.9619171013914,4,1181
570,-198.9619171013914,5,193
570,-198.9619171013914,6,0
570,-198.9619171013914,7,1
570,-198.9619171013914,8,0
571,-206.7663873863299,0,0
571,-206.7663873863299,1,753
571,-206.7663873863299,2,2847
571,-206.7663873863299,3,23
571,-206.7663873863299,4,1162
571,-206.7663873863299,5,213
571,-206.7663873863299,6,0
571,-206.7663873863299,7,2
571,-206.7663873863299,8,0
572,-224.0383631341994,0,0
572,-224.0383631341994,1,841
572,-224.0383631341994,2,2766
572,-224.0383631341994,3,16
572,-224.0383631341994,4,1142
572,-224.0383631341994,5,232
572,-224.0383631341994,6,0
572,-224.0383631341994,7,3
572,-224.0383631341994,8,0
573,-257.7921326359107,0,0
573,-257.7921326359107,1,949
573,-257.7921326359107,2,2665
573,-257.7921326359107,3,9
573,-257.7921326359107,4,1101
573,-257.7921326359107,5,273
573,-257.7921326359107,6,0
573,-257.7921326359107,7,3
573,-257.7921326359107,8,0
574,-300.033213297796,0,0
574,-300.033213297796,1,1072
574,-300.033213297796,2,2549
574,-300.033213297796,3,6
574,-300.033213297796,4,1053
574,-300.033213297796,5,316
574,-300.033213297796,6,0
574,-300.033213297796,7,4
574,-300.033213297796,8,0
575,-331.0963473650665,0,0
575,-331.0963473650665,1,1230
575,-331.0963473650665,2,2398
575,-331.0963473650665,3,4
575,-331.0963473650665,4,1018
575,-331.0963473650665,5,342
575,-331.0963473650665,6,0
575,-331.0963473650665,7,8
575,-331.0963473650665,8,0
576,-358.1070762897531,0,0
576,-358.1070762897531,1,1414
576,-358.1070762897531,2,2222
576,-358.1070762897531,3,5
576,-358.1070762897531,4,978
576,-358.1070762897531,5,372
576,-358.1070762897531,6,0
576,-358.1070762897531,7,9
576,-358.1070762897531,8,0
577,-385.3932887496019,0,0
577,-385.3932887496019,1,1613
577,-385.3932887496019,2,2030
577,-385.3932887496019,3,7
577,-385.3932887496019,4,947
577,-385.3932887496019,5,393
577,-385.3932887496019,6,0
577,-385.3932887496019,7,10
577,-385.3932887496019,8,0
578,-420.198412037738,0,0
578,-420.198412037738,1,1866
578,-420.198412037738,2,1784
578,-420.198412037738,3,6
578,-420.198412037738,4,894
578,-420.198412037738,5,438
578,-420.198412037738,6,0
578,-420.198412037738,7,12
578,-420.198412037738,8,0
579,-431.4239028097514,0,0
579,-431.4239028097514,1,2133
579,-431.4239028097514,2,1532
579,-431.4239028097514,3,5
579,-431.4239028097514,4,891
579,-431.4239028097514,5,422
579,-431.4239028097514,6,0
579,-431.4239028097514,7,17
579,-431.4239028097514,8,0
580,-426.3610406629882,0,0
580,-426.3610406629882,1,2414
580,-426.3610406629882,2,1261
580,-426.3610406629882,3,1
580,-426.3610406629882,4,892
580,-426.3610406629882,5,409
580,-426.3610406629882,6,0
580,-426.3610406629882,7,23
580,-426.3610406629882,8,0
581,-414.1126847602546,0,0
581,-414.1126847602546,1,2669
581,-414.1126847602546,2,1024
581,-414.1126847602546,3,4
581,-414.1126847602546,4,868
581,-414.1126847602546,5,403
581,-414.1126847602546,6,0
581,-414.1126847602546,7,32
581,-414.1126847602546,8,0
582,-396.6719642903425,0,0
582,-396.6719642903425,1,2935
582,-396.6719642903425,2,777
582,-396.6719642903425,3,4
582,-396.6719642903425,4,842
582,-396.6719642903425,5,400
582,-396.6719642903425,6,1
582,-396.6719642903425,7,41
582,-396.6719642903425,8,0
583,-390.209448402514,0,0
583,-390.209448402514,1,3176
583,-390.209448402514,2,557
583,-390.209448402514,3,9
583,-390.209448402514,4,821
583,-390.209448402514,5,385
583,-390.209448402514,6,1
583,-390.209448402514,7,51
583,-390.209448402514,8,0
584,-375.7238795745723,0,0
584,-375.7238795745723,1,3378
584,-375.7238795745723,2,394
584,-375.7238795745723,3,3
584,-375.7238795745723,4,816
584,-375.7238795745723,5,356
584,-375.7238795745723,6,1
584,-375.7238795745723,7,52
584,-375.7238795745723,8,0
585,-375.5925339843243,0,0
585,-375.5925339843243,1,3561
585,-375.5925339843243,2,247
585,-375.5925339843243,3,2
585,-375.5925339843243,4,749
585,-375.5925339843243,5,384
585,-375.5925339843243,6,1
585,-375.5925339843243,7,56
585,-375.5925339843243,8,0
586,-376.8394623960165,0,0
586,-376.8394623960165,1,3711
586,-376.8394623960165,2,138
586,-376.8394623960165,3,2
586,-376.8394623960165,4,723
586,-376.8394623960165,5,353
586,-376.8394623960165,6,1
586,-376.8394623960165,7,72
586,-376.8394623960165,8,0
587,-346.8924441010848,0,0
587,-346.8924441010848,1,3812
587,-346.8924441010848,2,91
587,-346.8924441010848,3,3
587,-346.8924441010848,4,678
587,-346.8924441010848,5,331
587,-346.8924441010848,6,2
587,-346.8924441010848,7,83
587,-346.8924441010848,8,0
588,-314.612531411614,0,0
588,-314.612531411614,1,3903
588,-314.612531411614,2,50
588,-314.612531411614,3,0
588,-314.612531411614,4,649
588,-314.612531411614,5,316
588,-314.612531411614,6,3
588,-314.612531411614,7,79
588,-314.612531411614,8,0
589,-307.475314412754,0,0
589,-307.475314412754,1,3982
589,-307.475314412754,2,38
589,-307.475314412754,3,0
589,-307.475314412754,4,593
589,-307.475314412754,5,286
589,-307.475314412754,6,5
589,-307.475314412754,7,96
589,-307.475314412754,8,0
590,-286.6274591703026,0,0
590,-286.6274591703026,1,4056
590,-286.6274591703026,2,44
590,-286.6274591703026,3,1
590,-286.6274591703026,4,501
590,-286.6274591703026,5,284
590,-286.6274591703026,6,5
590,-286.6274591703026,7,109
590,-286.6274591703026,8,0
591,-264.7308167346399,0,0
591,-264.7308167346399,1,4142
591,-264.7308167346399,2,25
591,-264.7308167346399,3,0
591,-264.7308167346399,4,460
591,-264.7308167346399,5,267
591,-264.7308167346399,6,8
591,-264.7308167346399,7,98
591,-264.7308167346399,8,0
592,-237.7352703713107,0,0
592,-237.7352703713107,1,4233
592,-237.7352703713107,2,37
592,-237.7352703713107,3,1
592,-237.7352703713107,4,416
592,-237.7352703713107,5,200
592,-237.7352703713107,6,9
592,-237.7352703713107,7,104
592,-237.7352703713107,8,0
593,-193.5900969754345,0,0
593,-193.5900969754345,1,4360
593,-193.5900969754345,2,29
593,-193.5900969754345,3,1
593,-193.5900969754345,4,350
593,-193.5900969754345,5,156
593,-193.5900969754345,6,10
593,-193.5900969754345,7,94
593,-193.5900969754345,8,0
594,-166.056133404368,0,0
594,-166.056133404368,1,4477
594,-166.056133404368,2,20
594,-166.056133404368,3,2
594,-166.056133404368,4,276
594,-166.056133404368,5,140
594,-166.056133404368,6,13
594,-166.056133404368,7,72
594,-166.056133404368,8,0
595,-129.8295006358446,0,0
595,-129.8295006358446,1,4604
595,-129.8295006358446,2,18
595,-129.8295006358446,3,0
595,-129.8295006358446,4,210
595,-129.8295006358446,5,107
595,-129.8295006358446,6,12
595,-129.8295006358446,7,49
595,-129.8295006358446,8,0
596,-106.0625588691826,0,0
596,-106.0625588691826,1,4693
596,-106.0625588691826,2,15
596,-106.0625588691826,3,0
596,-106.0625588691826,4,157
596,-106.0625588691826,5,84
596,-106.0625588691826,6,17
596,-106.0625588691826,7,34
596,-106.0625588691826,8,0
597,-80.71303489639715,0,0
597,-80.71303489639715,1,4795
597,-80.71303489639715,2,9
597,-80.71303489639715,3,2
597,-80.71303489639715,4,107
597,-80.71303489639715,5,56
597,-80.71303489639715,6,15
597,-80.71303489639715,7,16
597,-80.71303489639715,8,0
598,-55.78660602745332,0,0
598,-55.78660602745332,1,4878
598,-55.78660602745332,2,4
598,-55.78660602745332,3,0
598,-55.78660602745332,4,61
598,-55.78660602745332,5,31
598,-55.78660602745332,6,14
598,-55.78660602745332,7,12
598,-55.78660602745332,8,0
599,-35.05360206829405,0,0
599,-35.05360206829405,1,4934
599,-35.05360206829405,2,5
599,-35.05360206829405,3,0
599,-35.05360206829405,4,23
599,-35.05360206829405,5,17
599,-35.05360206829405,6,13
599,-35.05360206829405,7,8
599,-35.05360206829405,8,0
600,-22.64616060786548,0,0
600,-22.64616060786548,1,4967
600,-22.64616060786548,2,0
600,-22.64616060786548,3,0
600,-22.64616060786548,4,14
600,-22.64616060786548,5,4
600,-22.64616060786548,6,13
600,-22.64616060786548,7,2
600,-22.64616060786548,8,0
601,-16.45212394986006,0,0
601,-16.45212394986006,1,4981
601,-16.45212394986006,2,1
601,-16.45212394986006,3,0
601,-16.45212394986006,4,3
601,-16.45212394986006,5,1
601,-16.45212394986006,6,11
601,-16.45212394986006,7,3
601,-16.45212394986006,8,0
602,-10.75670246648682,0,0
602,-10.75670246648682,1,4987
602,-10.75670246648682,2,0
602,-10.75670246648682,3,0
602,-10.75670246648682,4,3
602,-10.75670246648682,5,0
602,-10.75670246648682,6,8
602,-10.75670246648682,7,2
602,-10.75670246648682,8,0
603,-7.981446032488937,0,0
603,-7.981446032488937,1,4990
603,-7.981446032488937,2,0
603,-7.981446032488937,3,0
603,-7.981446032488937,4,2
603,-7.981446032488937,5,1
603,-7.981446032488937,6,5
603,-7.981446032488937,7,2
603,-7.981446032488937,8,0
604,-4.657845368847376,0,0
604,-4.657845368847376,1,4994
604,-4.657845368847376,2,0
604,-4.657845368847376,3,0
604,-4.657845368847376,4,2
604,-4.657845368847376,5,1
604,-4.657845368847376,6,2
604,-4.657845368847376,7,1
604,-4.657845368847376,8,0
605,-2.877479443997028,0,0
605,-2.877479443997028,1,4997
605,-2.877479443997028,2,0
605,-2.877479443997028,3,0
605,-2.877479443997028,4,0
605,-2.877479443997028,5,0
605,-2.877479443997028,6,3
605,-2.877479443997028,7,0
605,-2.877479443997028,8,0
606,-2.147477434640539,0,0
606,-2.147477434640539,1,4998
606,-2.147477434640539,2,0
606,-2.147477434640539,3,0
606,-2.147477434640539,4,0
606,-2.147477434640539,5,0
606,-2.147477434640539,6,2
606,-2.147477434640539,7,0
606,-2.147477434640539,8,0
607,-1.304783242351194,0,0
607,-1.304783242351194,1,4999
607,-1.304783242351194,2,0
607,-1.304783242351194,3,0
607,-1.304783242351194,4,0
607,-1.304783242351194,5,0
607,-1.304783242351194,6,1
607,-1.304783242351194,7,0
607,-1.304783242351194,8,0
608,-0.5967191647834558,0,0
608,-0.5967191647834558,1,5000
608,-0.5967191647834558,2,0
608,-0.5967191647834558,3,0
608,-0.5967191647834558,4,0
608,-0.5967191647834558,5,0
608,-0.5967191647834558,6,0
608,-0.5967191647834558,7,0
608,-0.5967191647834558,8,0
609,0.03563356252079276,0,0
609,0.03563356252079276,1,5000
609,0.03563356252079276,2,0
609,0.03563356252079276,3,0
609,0.03563356252079276,4,0
609,0.03563356252079276,5,0
609,0.03563356252079276,6,0
609,0.03563356252079276,7,0
609,0.03563356252079276,8,0
610,-0.04366791388689958,0,0
610,-0.04366791388689958,1,5000
610,-0.04366791388689958,2,0
610,-0.04366791388689958,3,0
610,-0.04366791388689958,4,0
610,-0.04366791388689958,5,0
610,-0.04366791388689958,6,0
610,-0.04366791388689958,7,0
610,-0.04366791388689958,8,0
611,0.0377345826958864,0,0
611,0.0377345826958864,1,5000
611,0.0377345826958864,2,0
611,0.0377345826958864,3,0
611,0.0377345826958864,4,0
611,0.0377345826958864,5,0
611,0.0377345826958864,6,0
611,0.0377345826958864,7,0
611,0.0377345826958864,8,0
612,nan,0,0
612,nan,1,5000
612,nan,2,0
612,nan,3,0
612,nan,4,0
612,nan,5,0
612,nan,6,0
612,nan,7,0
612,nan,8,0
613,nan,0,0
613,nan,1,3
613,nan,2,28
613,nan,3,42
613,nan,4,3177
613,nan,5,1600
613,nan,6,1
613,nan,7,149
613,nan,8,0
614,-1565.212591760747,0,0
614,-1565.212591760747,1,1
614,-1565.212591760747,2,21
614,-1565.212591760747,3,37
614,-1565.212591760747,4,3132
614,-1565.212591760747,5,1499
614,-1565.212591760747,6,3
614,-1565.212591760747,7,307
614,-1565.212591760747,8,0
615,nan,0,0
615,nan,1,5000
615,nan,2,0
615,nan,3,0
615,nan,4,0
615,nan,5,0
615,nan,6,0
615,nan,7,0
615,nan,8,0
616,0.128203427429636,0,0
616,0.128203427429636,1,5000
616,0.128203427429636,2,0
616,0.128203427429636,3,0
616,0.128203427429636,4,0
616,0.128203427429636,5,0
616,0.128203427429636,6,0
616,0.128203427429636,7,0
616,0.128203427429636,8,0
617,0.4520373416087933,0,0
617,0.4520373416087933,1,5000
617,0.4520373416087933,2,0
617,0.4520373416087933,3,0
617,0.4520373416087933,4,0
617,0.4520373416087933,5,0
617,0.4520373416087933,6,0
617,0.4520373416087933,7,0
617,0.4520373416087933,8,0
618,-0.2443643664430237,0,0
618,-0.2443643664430237,1,5000
618,-0.2443643664430237,2,0
618,-0.2443643664430237,3,0
618,-0.2443643664430237,4,0
618,-0.2443643664430237,5,0
618,-0.2443643664430237,6,0
618,-0.2443643664430237,7,0
618,-0.2443643664430237,8,0
619,-0.107581608062455,0,0
619,-0.107581608062455,1,5000
619,-0.107581608062455,2,0
619,-0.107581608062455,3,0
619,-0.107581608062455,4,0
619,-0.107581608062455,5,0
619,-0.107581608062455,6,0
619,-0.107581608062455,7,0
619,-0.107581608062455,8,0
620,-0.3602464966269477,0,0
620,-0.3602464966269477,1,5000
620,-0.3602464966269477,2,0
620,-0.3602464966269477,3,0
620,-0.3602464966269477,4,0
620,-0.3602464966269477,5,0
620,-0.3602464966269477,6,0
620,-0.3602464966269477,7,0
620,-0.3602464966269477,8,0
621,-0.1644826489351742,0,0
621,-0.1644826489351742,1,5000
621,-0.1644826489351742,2,0
621,-0.1644826489351742,3,0
621,-0.1644826489351742,4,0
621,-0.1644826489351742,5,0
621,-0.1644826489351742,6,0
621,-0.1644826489351742,7,0
621,-0.1644826489351742,8,0
622,-0.1940484666791683,0,0
622,-0.1940484666791683,1,5000
622,-0.1940484666791683,2,0
622,-0.1940484666791683,3,0
622,-0.1940484666791683,4,0
622,-0.1940484666791683,5,0
622,-0.1940484666791683,6,0
622,-0.1940484666791683,7,0
622,-0.1940484666791683,8,0
623,0.02310497579507951,0,0
623,0.02310497579507951,1,5000
623,0.02310497579507951,2,0
623,0.02310497579507951,3,0
623,0.02310497579507951,4,0
623,0.02310497579507951,5,0
623,0.02310497579507951,6,0
623,0.02310497579507951,7,0
623,0.02310497579507951,8,0
624,0.04604162725844187,0,0
624,0.04604162725844187,1,5000
624,0.04604162725844187,2,0
624,0.04604162725844187,3,0
624,0.04604162725844187,4,0
624,0.04604162725844187,5,0
624,0.04604162725844187,6,0
624,0.04604162725844187,7,0
624,0.04604162725844187,8,0
625,-0.3788433102311095,0,0
625,-0.3788433102311095,1,5000
625,-0.3788433102311095,2,0
625,-0.3788433102311095,3,0
625,-0.3788433102311095,4,0
625,-0.3788433102311095,5,0
625,-0.3788433102311095,6,0
625,-0.3788433102311095,7,0
625,-0.3788433102311095,8,0
626,-0.2013321075769124,0,0
626,-0.2013321075769124,1,5000
626,-0.2013321075769124,2,0
626,-0.2013321075769124,3,0
626,-0.2013321075769124,4,0
626,-0.2013321075769124,5,0
626,-0.2013321075769124,6,0
626,-0.2013321075769124,7,0
626,-0.2013321075769124,8,0
627,0.5122256726539205,0,0
627,0.5122256726539205,1,5000
627,0.5122256726539205,2,0
627,0.5122256726539205,3,0
627,0.5122256726539205,4,0
627,0.5122256726539205,5,0
627,0.5122256726539205,6,0
627,0.5122256726539205,7,0
627,0.5122256726539205,8,0
628,-0.04979156950258092,0,0
628,-0.04979156950258092,1,5000
628,-0.04979156950258092,2,0
628,-0.04979156950258092,3,0
628,-0.04979156950258092,4,0
628,-0.04979156950258092,5,0
628,-0.04979156950258092,6,0
628,-0.04979156950258092,7,0
628,-0.04979156950258092,8,0
629,-0.31014466326877,0,0
629,-0.31014466326877,1,5000
629,-0.31014466326877,2,0
629,-0.31014466326877,3,0
629,-0.31014466326877,4,0
629,-0.31014466326877,5,0
629,-0.31014466326877,6,0
629,-0.31014466326877,7,0
629,-0.31014466326877,8,0
630,0.03980400878494929,0,0
630,0.03980400878494929,1,5000
630,0.03980400878494929,2,0
630,0.03980400878494929,3,0
630,0.03980400878494929,4,0
630,0.03980400878494929,5,0
630,0.03980400878494929,6,0
630,0.03980400878494929,7,0
630,0.03980400878494929,8,0
631,0.1644131372274556,0,0
631,0.1644131372274556,1,5000
631,0.1644131372274556,2,0
631,0.1644131372274556,3,0
631,0.1644131372274556,4,0
631,0.1644131372274556,5,0
631,0.1644131372274556,6,0
631,0.1644131372274556,7,0
631,0.1644131372274556,8,0
632,-0.3261504422849454,0,0
632,-0.3261504422849454,1,5000
632,-0.3261504422849454,2,0
632,-0.3261504422849454,3,0
632,-0.3261504422849454,4,0
632,-0.3261504422849454,5,0
632,-0.3261504422849454,6,0
632,-0.3261504422849454,7,0
632,-0.3261504422849454,8,0
633,0.1703171604550402,0,0
633,0.1703171604550402,1,5000
633,0.1703171604550402,2,0
633,0.1703171604550402,3,0
633,0.1703171604550402,4,0
633,0.1703171604550402,5,0
633,0.1703171604550402,6,0
633,0.1703171604550402,7,0
633,0.1703171604550402,8,0
634,-0.3846393217012261,0,0
634,-0.3846393217012261,1,5000
634,-0.3846393217012261,2,0
634,-0.3846393217012261,3,0
634,-0.3846393217012261,4,0
634,-0.3846393217012261,5,0
634,-0.3846393217012261,6,0
634,-0.3846393217012261,7,0
634,-0.3846393217012261,8,0
635,0.4325986508715934,0,0
635,0.4325986508715934,1,5000
635,0.4325986508715934,2,0
635,0.4325986508715934,3,0
635,0.4325986508715934,4,0
635,0.4325986508715934,5,0
635,0.4325986508715934,6,0
635,0.4325986508715934,7,0
635,0.4325986508715934,8,0
636,-0.2728283492255176,0,0
636,-0.2728283492255176,1,5000
636,-0.2728283492255176,2,0
636,-0.2728283492255176,3,0
636,-0.2728283492255176,4,0
636,-0.2728283492255176,5,0
636,-0.2728283492255176,6,0
636,-0.2728283492255176,7,0
636,-0.2728283492255176,8,0
637,0.1759793478904404,0,0
637,0.1759793478904404,1,5000
637,0.1759793478904404,2,0
637,0.1759793478904404,3,0
637,0.1759793478904404,4,0
637,0.1759793478904404,5,0
637,0.1759793478904404,6,0
637,0.1759793478904404,7,0
637,0.1759793478904404,8,0
638,-0.01896363369299943,0,0
638,-0.01896363369299943,1,5000
638,-0.01896363369299943,2,0
638,-0.01896363369299943,3,0
638,-0.01896363369299943,4,0
638,-0.01896363369299943,5,0
638,-0.01896363369299943,6,0
638,-0.01896363369299943,7,0
638,-0.01896363369299943,8,0
639,-0.4856855327473127,0,0
639,-0.4856855327473127,1,5000
639,-0.4856855327473127,2,0
639,-0.4856855327473127,3,0
639,-0.4856855327473127,4,0
639,-0.4856855327473127,5,0
639,-0.4856855327473127,6,0
639,-0.4856855327473127,7,0
639,-0.4856855327473127,8,0
640,-0.2327931213416632,0,0
640,-0.2327931213416632,1,5000
640,-0.2327931213416632,2,0
640,-0.2327931213416632,3,0
640,-0.2327931213416632,4,0
640,-0.2327931213416632,5,0
640,-0.2327931213416632,6,0
640,-0.2327931213416632,7,0
640,-0.2327931213416632,8,0
641,0.4072785716105897,0,0
641,0.4072785716105897,1,5000
641,0.4072785716105897,2,0
641,0.4072785716105897,3,0
641,0.4072785716105897,4,0
641,0.4072785716105897,5,0
641,0.4072785716105897,6,0
641,0.4072785716105897,7,0
641,0.4072785716105897,8,0
642,0.2680998836530467,0,0
642,0.2680998836530467,1,5000
642,0.2680998836530467,2,0
642,0.2680998836530467,3,0
642,0.2680998836530467,4,0
642,0.2680998836530467,5,0
642,0.2680998836530467,6,0
642,0.2680998836530467,7,0
642,0.2680998836530467,8,0
643,-0.113229447293267,0,0
643,-0.113229447293267,1,5000
643,-0.113229447293267,2,0
643,-0.113229447293267,3,0
643,-0.113229447293267,4,0
643,-0.113229447293267,5,0
643,-0.113229447293267,6,0
643,-0.113229447293267,7,0
643,-0.113229447293267,8,0
644,-0.1650845309997287,0,0
644,-0.1650845309997287,1,5000
644,-0.1650845309997287,2,0
644,-0.1650845309997287,3,0
644,-0.1650845309997287,4,0
644,-0.1650845309997287,5,0
644,-0.1650845309997287,6,0
644,-0.1650845309997287,7,0
644,-0.1650845309997287,8,0
645,0.2136516160721968,0,0
645,0.2136516160721968,1,5000
645,0.2136516160721968,2,0
645,0.2136516160721968,3,0
645,0.2136516160721968,4,0
645,0.2136516160721968,5,0
645,0.2136516160721968,6,0
645,0.2136516160721968,7,0
645,0.2136516160721968,8,0
646,0.1052458900130447,0,0
646,0.1052458900130447,1,5000
646,0.1052458900130447,2,0
646,0.1052458900130447,3,0
646,0.1052458900130447,4,0
646,0.1052458900130447,5,0
646,0.1052458900130447,6,0
646,0.1052458900130447,7,0
646,0.1052458900130447,8,0
647,-0.0984610104393379,0,0
647,-0.0984610104393379,1,5000
647,-0.0984610104393379,2,0
647,-0.0984610104393379,3,0
647,-0.0984610104393379,4,0
647,-0.0984610104393379,5,0
647,-0.0984610104393379,6,0
647,-0.0984610104393379,7,0
647,-0.0984610104393379,8,0
648,-0.2635783972123141,0,0
648,-0.2635783972123141,1,5000
648,-0.2635783972123141,2,0
648,-0.2635783972123141,3,0
648,-0.2635783972123141,4,0
648,-0.2635783972123141,5,0
648,-0.2635783972123141,6,0
648,-0.2635783972123141,7,0
648,-0.2635783972123141,8,0
649,-0.2957142342824899,0,0
649,-0.2957142342824899,1,5000
649,-0.2957142342824899,2,0
649,-0.2957142342824899,3,0
649,-0.2957142342824899,4,0
649,-0.2957142342824899,5,0
649,-0.2957142342824899,6,0
649,-0.2957142342824899,7,0
649,-0.2957142342824899,8,0
650,-0.08062461479071159,0,0
650,-0.08062461479071159,1,5000
650,-0.08062461479071159,2,0
650,-0.08062461479071159,3,0
650,-0.08062461479071159,4,0
650,-0.08062461479071159,5,0
650,-0.08062461479071159,6,0
650,-0.08062461479071159,7,0
650,-0.08062461479071159,8,0
651,0.05533100689097777,0,0
651,0.05533100689097777,1,5000
651,0.05533100689097777,2,0
651,0.05533100689097777,3,0
651,0.05533100689097777,4,0
651,0.05533100689097777,5,0
651,0.05533100689097777,6,0
651,0.05533100689097777,7,0
651,0.05533100689097777,8,0
652,-0.131238813726307,0,0
652,-0.131238813726307,1,5000
652,-0.131238813726307,2,0
652,-0.131238813726307,3,0
652,-0.131238813726307,4,0
652,-0.131238813726307,5,0
652,-0.131238813726307,6,0
652,-0.131238813726307,7,0
652,-0.131238813726307,8,0
653,-0.2874525648297361,0,0
653,-0.2874525648297361,1,5000
653,-0.2874525648297361,2,0
653,-0.2874525648297361,3,0
653,-0.2874525648297361,4,0
653,-0.2874525648297361,5,0
653,-0.2874525648297361,6,0
653,-0.2874525648297361,7,0
653,-0.2874525648297361,8,0
654,-0.3231300024341403,0,0
654,-0.3231300024341403,1,5000
654,-0.3231300024341403,2,0
654,-0.3231300024341403,3,0
654,-0.3231300024341403,4,0
654,-0.3231300024341403,5,0
654,-0.3231300024341403,6,0
654,-0.3231300024341403,7,0
654,-0.3231300024341403,8,0
655,0.1683423988295215,0,0
655,0.1683423988295215,1,5000
655,0.1683423988295215,2,0
655,0.1683423988295215,3,0
655,0.1683423988295215,4,0
655,0.1683423988295215,5,0
655,0.1683423988295215,6,0
655,0.1683423988295215,7,0
655,0.1683423988295215,8,0
656,0.2053530069117075,0,0
656,0.2053530069117075,1,5000
656,0.2053530069117075,2,0
656,0.2053530069117075,3,0
656,0.2053530069117075,4,0
656,0.2053530069117075,5,0
656,0.2053530069117075,6,0
656,0.2053530069117075,7,0
656,0.2053530069117075,8,0
657,-0.03004236749009859,0,0
657,-0.03004236749009859,1,5000
657,-0.03004236749009859,2,0
657,-0.03004236749009859,3,0
657,-0.03004236749009859,4,0
657,-0.03004236749009859,5,0
657,-0.03004236749009859,6,0
657,-0.03004236749009859,7,0
657,-0.03004236749009859,8,0
658,0.1575983001213541,0,0
658,0.1575983001213541,1,5000
658,0.1575983001213541,2,0
658,0.1575983001213541,3,0
658,0.1575983001213541,4,0
658,0.1575983001213541,5,0
658,0.1575983001213541,6,0
658,0.1575983001213541,7,0
658,0.1575983001213541,8,0
659,0.3556050397972349,0,0
659,0.3556050397972349,1,5000
659,0.3556050397972349,2,0
659,0.3556050397972349,3,0
659,0.3556050397972349,4,0
659,0.3556050397972349,5,0
659,0.3556050397972349,6,0
659,0.3556050397972349,7,0
659,0.3556050397972349,8,0
660,-0.03062471237393374,0,0
660,-0.03062471237393374,1,5000
660,-0.03062471237393374,2,0
660,-0.03062471237393374,3,0
660,-0.03062471237393374,4,0
660,-0.03062471237393374,5,0
660,-0.03062471237393374,6,0
660,-0.03062471237393374,7,0
660,-0.03062471237393374,8,0
661,0.4672760923838066,0,0
661,0.4672760923838066,1,5000
661,0.4672760923838066,2,0
661,0.4672760923838066,3,0
661,0.4672760923838066,4,0
661,0.4672760923838066,5,0
661,0.4672760923838066,6,0
661,0.4672760923838066,7,0
661,0.4672760923838066,8,0
662,-0.2207408237448563,0,0
662,-0.2207408237448563,1,5000
662,-0.2207408237448563,2,0
662,-0.2207408237448563,3,0
662,-0.2207408237448563,4,0
662,-0.2207408237448563,5,0
662,-0.2207408237448563,6,0
662,-0.2207408237448563,7,0
662,-0.2207408237448563,8,0
